Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
0.3818998716302952,0.964275081869604,0.75,0.023036067364439045,0.8,0.3250115450699156,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.29525032092426184,0.22298303066388808,0.0,0.1170180762717004,0.6666666666666666,0.23781910233685802,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.9640564826700898,0.5980946710330455,0.75,0.3032206234868569,0.0,0.893315913860196,0.0,0.5416666666666714,0.0,0.5,0.0
0.3671373555840821,0.1643346233998214,0.75,0.04685997922208258,0.8,0.525232768983151,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.8465982028241335,0.4847057677140007,1.0,0.361152811069567,0.6666666666666666,0.8613810620106079,1.0,0.0,1.0,0.5,1.0
0.27599486521181,0.3122953259898779,1.0,0.1943330240637449,0.8666666666666667,0.36443031871184184,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.03465982028241335,0.8809169395653469,1.0,0.2515341470374512,0.06666666666666667,0.07985368321686398,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.2747111681643132,0.4847057677140007,0.75,0.04806007929305043,0.06666666666666667,0.21124591678041962,1.0,0.0,1.0,0.5,1.0
0.25417201540436457,0.10419767788032147,1.0,0.37566640235162635,0.8,0.2735740140849853,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.4813863928112965,0.08514438821077702,0.75,0.017352594627547405,0.06666666666666667,0.6604560981738417,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.29460847240051347,0.7171777314676988,0.75,0.31538346483289786,0.8666666666666667,0.36951269618129834,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.39024390243902435,0.1211670139922596,0.75,0.32221189604775585,0.8666666666666667,0.22963144062098897,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.9146341463414633,0.4847057677140007,0.75,0.5209620302932345,0.2,0.8876528872861615,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.47432605905006414,0.01369455194998509,0.75,0.28240002218331545,0.5333333333333333,0.3863345421700657,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.08344030808729139,0.7261089610002978,0.25,0.06457688352603434,0.4,0.08803030920413724,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5481386392811296,0.09407561774337597,1.0,0.24193937282339462,0.06666666666666667,0.5108124673172653,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.9435173299101411,0.9106877046740103,0.75,0.16484988496089728,0.9333333333333333,0.7108995646829521,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.5577663671373555,0.791604644239357,0.75,0.11565776472011645,0.13333333333333333,0.6830640615555963,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.303594351732991,0.4847057677140007,0.75,0.0858255812824658,0.7333333333333333,0.33277475568594694,1.0,0.0,1.0,0.5,1.0
0.9069319640564826,0.5385531408157189,0.75,0.5995830220021776,0.8,0.6894087565959702,0.0,0.5416666666666714,0.0,0.5,0.0
0.5885750962772786,0.15153319440309615,0.75,0.3347234102201867,0.8666666666666667,0.6100126316647312,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.8851091142490372,0.8719857100327477,0.75,0.5561031329036511,0.0,0.8855306317869731,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.10333761232349165,0.5415302173265852,0.25,0.19985582550223033,0.3333333333333333,0.06982305482549969,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.5680359435173299,0.4847057677140007,0.75,0.08358043109032347,0.0,0.4713826579467433,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.6970474967907573,0.8719857100327477,0.75,0.10712516655605257,0.8,0.6343073637172408,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.7888318356867778,0.13277761238463825,1.0,0.11710165957436804,0.8,0.7563837445415589,0.0,0.5416666666666714,0.0,0.5,0.0
0.06033376123234916,0.5028282226853229,0.75,0.10689117411360559,0.7333333333333333,0.06924240572092172,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.22272143774069317,0.07561774337600474,0.75,0.27858633910944464,0.7333333333333333,0.5522083341822356,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6964056482670089,0.5504614468591842,0.75,0.17693078738577164,0.6666666666666666,0.9057370508458462,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.5738125802310654,0.4909199166418577,0.25,0.0698568250425709,0.8666666666666667,0.3618836121128157,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.0,0.4847057677140007,0.75,0.20517255548712626,0.7333333333333333,0.0033956087987015438,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.6399229781771502,0.2944328669246799,1.0,0.06744577502787927,0.4666666666666667,0.6946362963415711,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.06675224646983312,0.4730574575766597,0.75,0.020684818023668543,0.7333333333333333,0.047204055715149185,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.7528883183568678,0.4847057677140007,1.0,0.07573301015593158,0.8666666666666667,0.7914349163661554,1.0,0.0,1.0,0.5,1.0
0.8177150192554556,0.07293837451622509,0.75,0.29517082182180004,0.5333333333333333,0.5643722538013841,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.9473684210526315,0.4847057677140007,1.0,0.026473421551193303,0.4666666666666667,0.7377299676058922,1.0,0.0,1.0,0.5,1.0
0.3119383825417201,0.4847057677140007,0.75,0.24044902723688963,0.6,0.20829683053874734,1.0,0.0,1.0,0.5,1.0
0.4878048780487805,0.3477225364691872,0.75,0.15371758359185955,0.06666666666666667,0.35113820806932483,0.0,0.5416666666666714,0.0,0.5,0.0
0.8806161745827984,0.8213754093480203,0.75,0.27249812622727954,0.7333333333333333,0.6827737370033073,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.02631578947368421,0.4847057677140007,0.75,0.04854695324914984,0.7333333333333333,0.3060564078533641,1.0,0.0,1.0,0.5,1.0
0.5629011553273428,0.9851146174456684,0.75,0.08869646126786661,0.7333333333333333,0.4757612954926689,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.6245186136071886,0.9047335516522774,0.25,0.21083535164921782,0.8666666666666667,0.3622970274840577,0.0,0.5416666666666714,0.0,0.5,0.0
0.8260590500641848,0.23072342959214048,0.75,0.5441683520460496,0.7333333333333333,0.6054888318426611,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.5680359435173299,0.6427508186960404,0.75,0.047930946622803984,0.0,0.48199393544268554,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.8838254172015404,0.12831199761833878,0.75,0.18138474084858147,0.5333333333333333,0.7891674985908224,0.0,0.5416666666666714,0.0,0.5,0.0
0.21181001283697046,0.33581423042572195,0.75,0.38453532830021847,0.6,0.34337499745329336,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.03530166880616174,0.4224471568919321,0.75,0.8871206675282657,0.6666666666666666,0.10415945099796944,0.0,0.5416666666666714,0.0,0.5,0.0
0.4916559691912708,0.493896993152724,0.75,0.16271431452489366,0.2,0.645041732032136,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.9293966623876765,0.45221792200059546,0.75,0.3993867912583266,0.3333333333333333,0.9204476770640209,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.5725288831835686,0.8154212563262877,0.75,0.22897990781402414,0.8,0.39734819930865406,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.14826700898587933,0.08484668055969041,0.75,0.23008540722626739,0.4,0.10938699074357042,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.36392811296534017,0.48198868710925874,0.75,0.37433557699647674,0.4666666666666667,0.320052258419412,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.6598202824133504,0.5087823757070555,1.0,0.13533363897716205,0.8666666666666667,0.635580717016754,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.2612323491655969,0.9612980053587377,1.0,0.3067732823134942,0.8666666666666667,0.3864576329890186,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.610397946084724,0.4847057677140007,1.0,0.1207447441578079,0.8666666666666667,0.6682082730612772,1.0,0.0,1.0,0.5,1.0
0.46341463414634143,0.19648704971717773,0.75,0.03434526155087563,0.6,0.668632724161115,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.7593068035943517,0.5236677582613873,1.0,0.0,0.8,0.6297835638951708,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.021822849807445442,0.7558797261089609,0.25,0.3256869948802608,0.3333333333333333,0.03010292090268865,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.9062901155327342,0.4847057677140007,1.0,0.3953381108422026,0.8,0.9845856338582946,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.8472400513478818,0.3477225364691872,1.0,0.09119438030307706,0.6666666666666666,0.24983785967986202,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.4826700898587933,0.2238761536171479,1.0,0.10830218438298732,0.06666666666666667,0.4819828997140898,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
